created_at,author_id,text,keyword
2024-12-12 12:25:51+00:00,1738986459682701312,"RT @NiteshS91314305: 95% domestic Violence cases filed by women against men turns out to be false.
#SupremeCourt #SSC_JAWAB_DO #PUSHPA2Hits…",domestic violence
2024-12-12 12:25:47+00:00,896323114094571520,"RT @atmanirbhar_kid: Crimes committed against women in India:

R*pe
Murder
Domestic violence 
Trafficking 
Child marriage
Kidnapping 
Eve t…",domestic violence
2024-12-12 12:25:39+00:00,986424353599270912,"RT @rishibagree: Meet Renuka Choudhary, the woman behind India's regressive Domestic Violence Law. When confronted about its one-sidedness,…",domestic violence
2024-12-12 12:25:30+00:00,2805135650,"RT @PadmajaJoshi: Same judge is accused by another man of demanding bribes.
1) draconian provisions in law
2) corruption in system 
3) lawy…",domestic violence
2024-12-12 12:25:27+00:00,1398720950120689664,"RT @ImaniMulungi: Please utilize these channels if you're experiencing gender based violence or know someone who is.
Call the National Dome…",domestic violence
2024-12-12 12:25:20+00:00,1823297022994399232,"RT @atmanirbhar_kid: Crimes committed against women in India:

R*pe
Murder
Domestic violence 
Trafficking 
Child marriage
Kidnapping 
Eve t…",domestic violence
2024-12-12 12:25:17+00:00,1096413234595332096,RT @DeepikaBhardwaj: The woman who brought Domestic Violence law in India and laughed on show of @KaranThapar_TTP and said - it's not such…,domestic violence
2024-12-12 12:25:05+00:00,1624028713796120576,"RT @DeAndreHopkins: Join me in supporting my Mom’s charity and get a chance to win a trip to meet me at a playoff game!

Enter now at https…",domestic violence
2024-12-12 12:25:04+00:00,587470793,"RT @atmanirbhar_kid: Crimes committed against women in India:

R*pe
Murder
Domestic violence 
Trafficking 
Child marriage
Kidnapping 
Eve t…",domestic violence
2024-12-12 12:25:03+00:00,763334389380091904,"RT @rishibagree: Meet Renuka Choudhary, the woman behind India's regressive Domestic Violence Law. When confronted about its one-sidedness,…",domestic violence
