created_at,author_id,text,keyword
2024-11-07 17:09:57+00:00,23063561,@Timcast Did you hear her wimp in the background telling the children to breathe?  Mental abuse is real,abuse
2024-11-07 17:09:56+00:00,348664508,"@KevinRinke @JocelynBenson Lock her up. Michigan elections can't continue like this, with fraud, abuse, and incompetence.",abuse
2024-11-07 17:09:56+00:00,796604419,"RT @owenjonesjourno: A US Democratic politician has opinions on ""spoiled rich elitists"".

I didn't force your government to facilitate geno…",abuse
2024-11-07 17:09:55+00:00,131263544,RT @WestYorksPolice: Twenty men have been jailed for more than 219 years combined after being found guilty of raping and abusing young girl…,abuse
2024-11-07 17:09:55+00:00,894600225171492864,They should be imprisoned for child abuse https://t.co/uZVxBvI9HB,abuse
2024-11-07 17:09:55+00:00,1578001992873611264,"RT @AgrippaSPQR: I understand the Starmer has made it clear that, whatever abuse he’s thrown at Trump, Lammy will not be removed as Foreign…",abuse
2024-11-07 17:09:54+00:00,1511595899671224325,"RT @Telegraph: BREAKING: Church of England covered up John Smyth’s serial abuse of children, review finds
https://t.co/cOJyM9LERb",abuse
2024-11-07 17:09:52+00:00,1821625283247591424,RT @NormanBrennan: @RoryStewartUK Heartbreaking for you Mr Stewart &amp; the other Trump haters but an absolute relief for the many Millions wh…,abuse
2024-11-07 17:09:52+00:00,1574263684079226884,"RT @TheEmmapreneur: 📚A comprehensive, well written and informative 460 page book by Fiona Barnett. The book covers CIA Child Trafficking, M…",abuse
2024-11-07 17:09:52+00:00,3412605334,RT @WestYorksPolice: Twenty men have been jailed for more than 219 years combined after being found guilty of raping and abusing young girl…,abuse
2024-11-07 17:09:51+00:00,1692076550089318400,She needs to have her kids taken away for abuse https://t.co/BU8rRGtW38,abuse
2024-11-07 17:09:51+00:00,1691440544554065920,RT @TomFitton: There must be a criminal investigation of the Justice Department's abuse of @RealDonaldTrump and other innocents.  Immediate…,abuse
2024-11-07 17:09:51+00:00,20784003,"@1capplegate Psychological child abuse? Maybe? 
You shouldn’t teach kids to fear and hate.",abuse
2024-11-07 17:09:50+00:00,1183071429639561216,"#RajatDalal does not know how to talk properly.👎👎👎

He can only abuse and fight.

Bhai isse accha toh ek janwar hai !!!

Hats off to #VivianDsena for handling this bully so calmly with utmost class 🔥🔥🔥

#BiggBoss18",abuse
2024-11-07 17:09:50+00:00,1506106238001631235,"RT @MrAndyNgo: Just in: Antifa and leftist agitators gathered for a direct action in Portland, Ore. to reject the election results. They co…",abuse
2024-11-07 17:09:50+00:00,1624037984,"One thing I've tried so much to do is not be selfless. A lot of people overstretch that privilege and abuse it. 

I've tried a lot of times to just be mean, but I just can't. My problem is, you'd offend me, reach out to me tomorrow, and I'd still show empathy. I hate it.",abuse
2024-11-07 17:09:50+00:00,1595712355186479105,RT @ReduxxMag: 🚨A trans-identified male who was convicted after being found with images of children being raped by animals has been given a…,abuse
2024-11-07 17:09:50+00:00,1813529202089684993,"H IS ALSO, SOLE OWNER OF THE COMPANY, THAT IS PUSHING THIS SCAM!!!
A MONEY MAKING EXERCISE.
SHOCKING ABUSE OF POWER https://t.co/YK4Z3fMPrh",abuse
2024-11-07 17:09:48+00:00,1415038819670372358,"RT @StorySorcery: here's my thing about folks rn surprised by how their fave booktokkers admitted they voted. the ""dark romances"" yall ate…",abuse
2024-11-07 17:09:48+00:00,1821509607912779777,RT @_BlakeLovely_: I’m only going to say this once. Vote. Please vote. I am so beyond tired of seeing the horrific abuse my trans sisters g…,abuse
2024-11-07 17:09:46+00:00,1724011873434292224,@EndWokeness This has to be child abuse of some sort💀😂,abuse
2024-11-07 17:09:46+00:00,1279214834035290112,@sfchronicle Poor kids. Child abuse.,abuse
2024-11-07 17:09:46+00:00,1800590393790050304,RT @RabiaMalik260: Telling a woman that u love her while u are busy treating her like shit is mental abuse,abuse
2024-11-07 17:09:44+00:00,1575196421334175744,"RT @chepalettes: b.a.p curse is back y’all

they freed themselves from TS abuse yet now they got abused by their “fans” because of…. having…",abuse
2024-11-07 17:09:44+00:00,1713917193404960769,"@thekatvond can you please share our GoFundMe one share with someone of your influence can change our lives for the better, please and thank you 🙏 
https://t.co/spAq02hplV",abuse
2024-11-07 17:09:44+00:00,3007452653,"RT @AllisonPearson: It never stops, does it? This horrific abuse of white working-class girls on an industrial scale:",abuse
2024-11-07 17:09:44+00:00,1445532896421285899,"RT @sparklingfail: Imagine being a teenage boy attempting to engage with left wing spaces, being bombarded with messaging about how you and…",abuse
2024-11-07 17:09:43+00:00,1268630318443094016,"@HPluckrose Those examples are abusive as well. But once the medical profession starts removing body parts and poisoning the bodies of children and vulnerable adults (they must be vulnerable to do this to themselves), this has to end. It's nightmare level of medical abuse.",abuse
2024-11-07 17:09:41+00:00,3380982976,"“You're an abuser!” yes, sure, whatever, and I'm going to abuse the ever-loving fuck out of Trump voters. And I'm going to love every moment of cruelty and pain because they didn't hesitate to be cruel to me and my people. Love you lots. Save your grievances for someone who cares",abuse
2024-11-07 17:09:39+00:00,853847714,"RT @sonoreid: i used to be that person that said, “if they will abuse me, i’ll leave.” until i was that person. nobody prepares you for a t…",abuse
2024-11-07 17:09:38+00:00,2268520494,"RT @letmechanging: ""EXO-L are mean"" and it's just EXO-L who reached a breaking point after years of abuse by SM towards EXO and them under…",abuse
2024-11-07 17:09:34+00:00,1041836469445439488,"RT @_AsiwajuLerry: You wey never reach anywhere for your career, you dun dey abuse people papa. Una sure say this one go blow like this?",abuse
2024-11-07 17:09:32+00:00,1760056322744274944,"RT @ElizabethTecle: Today, #Eritrean regime celebrates #SawaDay, we must not forget the reality: Sawa is a site of systematic abuse, indefi…",abuse
2024-11-07 17:09:31+00:00,2445988844,"@JayHufferJr @bitchsIxpped @BeccaCenturion @ViniGatinha @abbythelibb_ @solitasims I'm always for a woman being allowed to make a decision for herself without the opinions of shitstains like you, and abortion is ALWAYS preferrable to another child being born into poverty and abuse. 

No one should EVER be forced to carry a pregnancy that they don't want. 

I'm… https://t.co/OFgWunbQHz",abuse
2024-11-07 17:09:30+00:00,1580630163427057667,"RT @BLUF1469: Feet up in my new breeches with a sub begging to stuff My boots full of note$ 

Anyone else want some mercilessly hard use n…",abuse
2024-11-07 17:09:30+00:00,3227213336,"RT @MrSinha_: Trump is a characterless man, he used to go to prostitutes. Sad to see such ""Jalil"" man winning elections- Congress leader Ma…",abuse
2024-11-07 17:09:30+00:00,1353390344,Absolutely. New York State has been a parasite on the entire country.  The federal government should definitely put an end to this misuse and abuse of law against the people.,abuse
